"company information","job_description","resume"
"{""id"": 312, ""account_id"": 111, ""company_name"": ""그린모빌리티"", ""employee_count"": 12, ""team_composition"": [""디자인팀"", ""기획/PM팀""], ""company_description"": ""그린모빌리티는 클라우드 인프라 모니터링 솔루션을 제공하는 B2B 스타트업입니다. 최근 성진건설의 페이먼트 게이트웨이 구축를 성공적으로 수행했습니다. 대표 최유준을 중심으로 빠르게 성장하고 있습니다."", ""employ_style"": [""협업이 가능한 인재"", ""커뮤니케이션을 중시하는 분""]}","{""id"": 379, ""account_id"": 71, ""job_name"": ""백엔드 개발자 채용"", ""education_level"": ""무관"", ""major"": ""무관"", ""career_level"": ""신입"", ""required_skill"": [""python"", ""django""], ""preferred_skill"": [""aws"", ""postgresql"", ""docker""], ""main_task"": ""백엔드 API 설계 및 개발"", ""hiring_reason"": """", ""work_type"": ""정규직"", ""status"": ""on_going"", ""created_at"": ""2026-04-01T09:00:00"", ""updated_at"": ""2026-04-15T09:00:00""}","{""id"": 125, ""job_description_id"": 379, ""name"": ""백수민"", ""skill"": [""aws"", ""python"", ""typescript""], ""education_level"": {""final_degree"": ""master"", ""bachelor"": ""경영학과 학사"", ""master"": """", ""doctoral"": """"}, ""experience"": [{""company_name"": ""스마트셀"", ""length"": ""3년 4개월"", ""position"": ""과장"", ""experience_description"": ""대시보드 개발""}, {""company_name"": ""블루오션랩"", ""length"": ""5년 4개월"", ""position"": ""대리"", ""experience_description"": ""결제 모듈 개발 및 안정화""}], ""self_intoduction"": [{""question"": ""본인의 성장 과정을 소개해 주세요."", ""answer"": ""저는 대구에서 나고 자라 진보적인 가치관을 지향하며 이전 직장에서 노동조합 활동에 참여하며 성장해 왔습니다. 맡은 일에 책임을 다하는 자세를 갖추고 있습니다.""}, {""question"": ""갈등이 발생한 상황과 이를 해결하기 위해 한 노력을 적어주세요."", ""answer"": ""서울대학교 통계학과 재학 시절 서시우 교수님 연구실에서 프로젝트를 수행하며 팀원들과 의견 충돌을 겪었습니다. CJ대한통운 페이먼트 게이트웨이 구축에 참여해 일정 조율 문제를 직접 해결했습니다. 갈등 상황에서 먼저 경청하고 데이터로 설득하는 방식을 택했습니다.""}], ""certification"": [], ""language"": [{""language_name"": ""일본어"", ""test_name"": ""JLPT"", ""score"": ""N2""}], ""award"": [], ""training"": [{""education_name"": ""Family AI Camp"", ""education_from"": ""항해99"", ""education_description"": ""팀 프로젝트 기반 실무 교육 수료"", ""start"": ""2024-03-01"", ""end"": ""2024-08-31""}], ""other_activity"": [], ""reviewed"": true, ""reviewed_at"": ""2026-05-10T09:00:00"", ""created_at"": ""2026-05-01T09:00:00"", ""updated_at"": ""2026-05-10T09:00:00""}"
"{""id"": 313, ""account_id"": 112, ""company_name"": ""데이터브릿지"", ""employee_count"": 34, ""team_composition"": [""데이터팀"", ""백엔드팀"", ""기획/PM팀""], ""company_description"": ""데이터브릿지는 실시간 데이터 파이프라인 SaaS를 운영하는 시리즈A 스타트업입니다. 대표 김도현을 중심으로 대용량 스트리밍 처리 기술을 고도화하고 있습니다."", ""employ_style"": [""문제를 끝까지 파고드는 분"", ""자기주도적으로 일하는 인재""]}","{""id"": 380, ""account_id"": 72, ""job_name"": ""데이터 엔지니어 채용"", ""education_level"": ""학사"", ""major"": ""컴퓨터공학"", ""career_level"": ""경력"", ""required_skill"": [""python"", ""spark""], ""preferred_skill"": [""airflow"", ""kafka"", ""aws""], ""main_task"": ""ETL 파이프라인 구축 및 운영"", ""hiring_reason"": ""데이터팀 증원"", ""work_type"": ""정규직"", ""status"": ""on_going"", ""created_at"": ""2026-04-02T09:00:00"", ""updated_at"": ""2026-04-18T09:00:00""}","{""id"": 126, ""job_description_id"": 380, ""name"": ""정하람"", ""skill"": [""python"", ""spark"", ""airflow"", ""sql""], ""education_level"": {""final_degree"": ""bachelor"", ""bachelor"": ""컴퓨터공학과 학사"", ""master"": """", ""doctoral"": """"}, ""experience"": [{""company_name"": ""넥스트로그"", ""length"": ""2년 8개월"", ""position"": ""주임"", ""experience_description"": ""배치 ETL 파이프라인 운영 및 데이터 품질 개선""}], ""self_intoduction"": [{""question"": ""지원 동기를 작성해 주세요."", ""answer"": ""대용량 데이터를 안정적으로 처리하는 일에 매력을 느껴 지원했습니다. 이전 직장에서 하루 3억 건의 로그를 처리하는 파이프라인을 운영하며 지연을 40% 줄인 경험이 있습니다.""}, {""question"": ""본인의 강점을 서술해 주세요."", ""answer"": ""장애 상황에서 침착하게 원인을 추적하고 재발 방지책을 문서화하는 습관을 갖고 있습니다.""}], ""certification"": [{""certification_name"": ""SQLD"", ""certification_from"": ""한국데이터산업진흥원"", ""time"": ""2022-06""}], ""language"": [{""language_name"": ""영어"", ""test_name"": ""TOEIC"", ""score"": ""875""}], ""award"": [], ""training"": [], ""other_activity"": [{""activity_name"": ""오픈소스 기여"", ""activity_description"": ""Airflow 커뮤니티 문서 번역 참여"", ""start"": ""2023-01-01"", ""end"": ""2023-04-30""}], ""reviewed"": true, ""reviewed_at"": ""2026-05-11T09:00:00"", ""created_at"": ""2026-05-02T09:00:00"", ""updated_at"": ""2026-05-11T09:00:00""}"
"{""id"": 314, ""account_id"": 113, ""company_name"": ""코드윈드"", ""employee_count"": 58, ""team_composition"": [""프론트엔드팀"", ""디자인팀"", ""QA팀""], ""company_description"": ""코드윈드는 노코드 웹빌더 플랫폼을 서비스하는 B2C 스타트업입니다. 월 활성 사용자 30만 명을 보유하고 있으며, 대표 이서윤이 이끌고 있습니다."", ""employ_style"": [""사용자 경험을 고민하는 분"", ""빠르게 실행하는 인재""]}","{""id"": 381, ""account_id"": 73, ""job_name"": ""프론트엔드 개발자 채용"", ""education_level"": ""무관"", ""major"": ""무관"", ""career_level"": ""경력"", ""required_skill"": [""react"", ""typescript""], ""preferred_skill"": [""next.js"", ""tailwind"", ""graphql""], ""main_task"": ""웹 프론트엔드 기능 개발 및 성능 최적화"", ""hiring_reason"": ""신규 프로덕트 라인 출시"", ""work_type"": ""정규직"", ""status"": ""on_going"", ""created_at"": ""2026-04-03T09:00:00"", ""updated_at"": ""2026-04-20T09:00:00""}","{""id"": 127, ""job_description_id"": 381, ""name"": ""오건우"", ""skill"": [""react"", ""typescript"", ""next.js"", ""css""], ""education_level"": {""final_degree"": ""bachelor"", ""bachelor"": ""전자공학과 학사"", ""master"": """", ""doctoral"": """"}, ""experience"": [{""company_name"": ""픽셀하우스"", ""length"": ""4년 1개월"", ""position"": ""대리"", ""experience_description"": ""이커머스 웹 프론트엔드 개발 및 디자인 시스템 구축""}, {""company_name"": ""라온소프트"", ""length"": ""1년 6개월"", ""position"": ""사원"", ""experience_description"": ""관리자 페이지 유지보수""}], ""self_intoduction"": [{""question"": ""가장 자신 있는 프로젝트를 소개해 주세요."", ""answer"": ""연세대학교 재학 중 창업 동아리에서 만든 중고거래 앱이 앱스토어 라이프스타일 5위에 오른 경험이 있습니다. 렌더링 병목을 해결해 초기 로딩을 2.3초에서 0.9초로 줄였습니다.""}], ""certification"": [], ""language"": [], ""award"": [{""award_name"": ""교내 창업경진대회 대상"", ""award_from"": ""연세대학교"", ""time"": ""2019-11""}], ""training"": [], ""other_activity"": [], ""reviewed"": true, ""reviewed_at"": ""2026-05-12T09:00:00"", ""created_at"": ""2026-05-03T09:00:00"", ""updated_at"": ""2026-05-12T09:00:00""}"
"{""id"": 315, ""account_id"": 114, ""company_name"": ""핀테크랩스"", ""employee_count"": 120, ""team_composition"": [""백엔드팀"", ""보안팀"", ""인프라팀"", ""기획/PM팀""], ""company_description"": ""핀테크랩스는 간편송금 및 자산관리 앱을 운영하는 핀테크 기업입니다. 금융 규제 준수와 대규모 트래픽 처리를 동시에 만족시키는 시스템을 운영합니다."", ""employ_style"": [""책임감이 강한 인재"", ""보안 감수성이 높은 분""]}","{""id"": 382, ""account_id"": 74, ""job_name"": ""DevOps 엔지니어 채용"", ""education_level"": ""학사"", ""major"": ""무관"", ""career_level"": ""경력"", ""required_skill"": [""aws"", ""kubernetes""], ""preferred_skill"": [""terraform"", ""prometheus"", ""python""], ""main_task"": ""클라우드 인프라 운영 및 CI/CD 구축"", ""hiring_reason"": ""인프라팀 확장"", ""work_type"": ""정규직"", ""status"": ""on_going"", ""created_at"": ""2026-04-04T09:00:00"", ""updated_at"": ""2026-04-21T09:00:00""}","{""id"": 128, ""job_description_id"": 382, ""name"": ""강民서"", ""skill"": [""aws"", ""kubernetes"", ""terraform"", ""go""], ""education_level"": {""final_degree"": ""master"", ""bachelor"": ""정보통신공학과 학사"", ""master"": ""정보보호학과 석사"", ""doctoral"": """"}, ""experience"": [{""company_name"": ""세이프넷시스템"", ""length"": ""6년 2개월"", ""position"": ""차장"", ""experience_description"": ""금융권 클라우드 이관 및 보안 인프라 운영""}], ""self_intoduction"": [{""question"": ""지원 동기를 작성해 주세요."", ""answer"": ""규제 산업에서 안정성과 속도를 모두 잡는 인프라를 설계하고 싶어 지원했습니다.""}, {""question"": ""실패 경험과 배운 점을 적어주세요."", ""answer"": ""무중단 배포를 무리하게 도입하다 롤백 절차 미비로 장애를 겪은 적이 있습니다. 이후 카나리 배포와 자동 롤백 체계를 표준화했습니다.""}], ""certification"": [{""certification_name"": ""AWS Certified Solutions Architect - Professional"", ""certification_from"": ""Amazon"", ""time"": ""2023-09""}, {""certification_name"": ""CKA"", ""certification_from"": ""CNCF"", ""time"": ""2024-02""}], ""language"": [{""language_name"": ""영어"", ""test_name"": ""OPIc"", ""score"": ""IH""}], ""award"": [], ""training"": [], ""other_activity"": [], ""reviewed"": true, ""reviewed_at"": ""2026-05-13T09:00:00"", ""created_at"": ""2026-05-04T09:00:00"", ""updated_at"": ""2026-05-13T09:00:00""}"
"{""id"": 316, ""account_id"": 115, ""company_name"": ""뉴럴스택"", ""employee_count"": 22, ""team_composition"": [""AI팀"", ""백엔드팀""], ""company_description"": ""뉴럴스택은 생성형 AI 기반 문서 자동화 솔루션을 개발하는 스타트업입니다. 대표 한지오를 중심으로 LLM 응용 제품을 빠르게 실험하고 있습니다."", ""employ_style"": [""새로운 기술을 즐기는 분"", ""실험 정신이 강한 인재""]}","{""id"": 383, ""account_id"": 75, ""job_name"": ""ML 엔지니어 채용"", ""education_level"": ""석사"", ""major"": ""컴퓨터공학"", ""career_level"": ""경력"", ""required_skill"": [""python"", ""pytorch""], ""preferred_skill"": [""llm"", ""mlops"", ""aws""], ""main_task"": ""LLM 파인튜닝 및 추론 파이프라인 구축"", ""hiring_reason"": ""AI팀 신설"", ""work_type"": ""정규직"", ""status"": ""on_going"", ""created_at"": ""2026-04-05T09:00:00"", ""updated_at"": ""2026-04-22T09:00:00""}","{""id"": 129, ""job_description_id"": 383, ""name"": ""신유나"", ""skill"": [""python"", ""pytorch"", ""llm"", ""docker""], ""education_level"": {""final_degree"": ""master"", ""bachelor"": ""수학과 학사"", ""master"": ""인공지능학과 석사"", ""doctoral"": """"}, ""experience"": [{""company_name"": ""딥마인즈코리아"", ""length"": ""3년 0개월"", ""position"": ""연구원"", ""experience_description"": ""추천 모델 연구 및 서빙 최적화""}], ""self_intoduction"": [{""question"": ""본인의 연구/개발 철학을 서술해 주세요."", ""answer"": ""논문 재현부터 시작해 반드시 지표로 검증하는 것을 원칙으로 합니다. KAIST 대학원 시절 세미나 운영진을 맡아 매주 최신 논문을 정리해 공유했습니다.""}], ""certification"": [], ""language"": [{""language_name"": ""영어"", ""test_name"": ""TOEIC"", ""score"": ""920""}], ""award"": [{""award_name"": ""NeurIPS Workshop Poster"", ""award_from"": ""NeurIPS"", ""time"": ""2023-12""}], ""training"": [], ""other_activity"": [], ""reviewed"": true, ""reviewed_at"": ""2026-05-14T09:00:00"", ""created_at"": ""2026-05-05T09:00:00"", ""updated_at"": ""2026-05-14T09:00:00""}"
"{""id"": 317, ""account_id"": 116, ""company_name"": ""모바일리티온"", ""employee_count"": 47, ""team_composition"": [""모바일팀"", ""백엔드팀"", ""디자인팀""], ""company_description"": ""모바일리티온은 지역 기반 배달 중개 앱을 운영하는 스타트업입니다. 대표 조은결이 이끌며 전국 소상공인과의 제휴를 확대하고 있습니다."", ""employ_style"": [""사용자 관점에서 생각하는 분"", ""협업이 가능한 인재""]}","{""id"": 384, ""account_id"": 76, ""job_name"": ""Android 개발자 채용"", ""education_level"": ""무관"", ""major"": ""무관"", ""career_level"": ""신입"", ""required_skill"": [""kotlin"", ""android""], ""preferred_skill"": [""jetpack compose"", ""coroutine"", ""firebase""], ""main_task"": ""안드로이드 앱 신규 기능 개발"", ""hiring_reason"": """", ""work_type"": ""정규직"", ""status"": ""on_going"", ""created_at"": ""2026-04-06T09:00:00"", ""updated_at"": ""2026-04-23T09:00:00""}","{""id"": 130, ""job_description_id"": 384, ""name"": ""임채원"", ""skill"": [""kotlin"", ""android"", ""java""], ""education_level"": {""final_degree"": ""bachelor"", ""bachelor"": ""소프트웨어학과 학사"", ""master"": """", ""doctoral"": """"}, ""experience"": [], ""self_intoduction"": [{""question"": ""본인을 자유롭게 소개해 주세요."", ""answer"": ""부트캠프에서 6개월간 안드로이드 앱을 3개 만들며 실전 감각을 익혔습니다. 팀 프로젝트에서 배포와 코드리뷰를 도맡았습니다.""}, {""question"": ""입사 후 목표를 적어주세요."", ""answer"": ""1년 안에 앱 크래시율을 낮추는 데 기여하고 싶습니다.""}], ""certification"": [{""certification_name"": ""정보처리기사"", ""certification_from"": ""한국산업인력공단"", ""time"": ""2025-05""}], ""language"": [], ""award"": [], ""training"": [{""education_name"": ""안드로이드 앱 개발 부트캠프"", ""education_from"": ""멋쟁이사자처럼"", ""education_description"": ""실전 프로젝트 3건 수행"", ""start"": ""2024-09-01"", ""end"": ""2025-02-28""}], ""other_activity"": [], ""reviewed"": true, ""reviewed_at"": ""2026-05-15T09:00:00"", ""created_at"": ""2026-05-06T09:00:00"", ""updated_at"": ""2026-05-15T09:00:00""}"
"{""id"": 318, ""account_id"": 117, ""company_name"": ""헬스커넥트"", ""employee_count"": 80, ""team_composition"": [""백엔드팀"", ""프론트엔드팀"", ""데이터팀"", ""기획/PM팀""], ""company_description"": ""헬스커넥트는 병원 예약 및 진료 데이터 플랫폼을 운영하는 헬스케어 IT 기업입니다. 민감정보 처리 규정을 준수하며 서비스를 확장하고 있습니다."", ""employ_style"": [""꼼꼼하게 일하는 인재"", ""커뮤니케이션을 중시하는 분""]}","{""id"": 385, ""account_id"": 77, ""job_name"": ""풀스택 개발자 채용"", ""education_level"": ""학사"", ""major"": ""무관"", ""career_level"": ""경력"", ""required_skill"": [""node.js"", ""react""], ""preferred_skill"": [""typescript"", ""mongodb"", ""aws""], ""main_task"": ""웹 서비스 프론트/백엔드 전반 개발"", ""hiring_reason"": ""신규 서비스 개발"", ""work_type"": ""정규직"", ""status"": ""on_going"", ""created_at"": ""2026-04-07T09:00:00"", ""updated_at"": ""2026-04-24T09:00:00""}","{""id"": 131, ""job_description_id"": 385, ""name"": ""배도윤"", ""skill"": [""node.js"", ""react"", ""typescript"", ""mysql""], ""education_level"": {""final_degree"": ""bachelor"", ""bachelor"": ""산업공학과 학사"", ""master"": """", ""doctoral"": """"}, ""experience"": [{""company_name"": ""메디소프트"", ""length"": ""5년 7개월"", ""position"": ""과장"", ""experience_description"": ""EMR 웹 서비스 풀스택 개발 및 리팩터링 주도""}], ""self_intoduction"": [{""question"": ""협업 경험을 서술해 주세요."", ""answer"": ""기획, 디자인, QA와 매일 짧게 싱크하며 요구사항을 명확히 하는 것을 중요하게 생각합니다. 삼성서울병원 프로젝트에서 20명 규모 협업을 조율했습니다.""}], ""certification"": [], ""language"": [{""language_name"": ""중국어"", ""test_name"": ""HSK"", ""score"": ""5급""}], ""award"": [], ""training"": [], ""other_activity"": [], ""reviewed"": true, ""reviewed_at"": ""2026-05-16T09:00:00"", ""created_at"": ""2026-05-07T09:00:00"", ""updated_at"": ""2026-05-16T09:00:00""}"
"{""id"": 319, ""account_id"": 118, ""company_name"": ""클라우드피크"", ""employee_count"": 15, ""team_composition"": [""인프라팀"", ""백엔드팀""], ""company_description"": ""클라우드피크는 멀티클라우드 비용 최적화 툴을 만드는 초기 스타트업입니다. 대표 윤태오를 중심으로 파일럿 고객을 확보하고 있습니다."", ""employ_style"": [""주도적으로 일하는 인재"", ""불확실성을 즐기는 분""]}","{""id"": 386, ""account_id"": 78, ""job_name"": ""플랫폼 엔지니어 채용"", ""education_level"": ""무관"", ""major"": ""무관"", ""career_level"": ""경력"", ""required_skill"": [""go"", ""aws""], ""preferred_skill"": [""kubernetes"", ""grpc"", ""terraform""], ""main_task"": ""내부 플랫폼 및 API 게이트웨이 개발"", ""hiring_reason"": ""초기 코어팀 구성"", ""work_type"": ""정규직"", ""status"": ""on_going"", ""created_at"": ""2026-04-08T09:00:00"", ""updated_at"": ""2026-04-25T09:00:00""}","{""id"": 132, ""job_description_id"": 386, ""name"": ""홍시원"", ""skill"": [""go"", ""aws"", ""grpc"", ""kubernetes""], ""education_level"": {""final_degree"": ""doctoral"", ""bachelor"": ""컴퓨터공학과 학사"", ""master"": ""컴퓨터공학과 석사"", ""doctoral"": ""분산시스템 박사""}, ""experience"": [{""company_name"": ""티어원랩"", ""length"": ""7년 3개월"", ""position"": ""수석"", ""experience_description"": ""분산 스토리지 시스템 설계 및 운영""}], ""self_intoduction"": [{""question"": ""지원 동기를 작성해 주세요."", ""answer"": ""작은 팀에서 코어 시스템을 처음부터 설계하는 경험을 원합니다.""}, {""question"": ""기술적으로 도전했던 경험을 적어주세요."", ""answer"": ""수백 노드 규모의 합의 알고리즘을 직접 구현하며 데이터 일관성 문제를 해결한 경험이 있습니다.""}], ""certification"": [], ""language"": [{""language_name"": ""영어"", ""test_name"": ""TOEIC Speaking"", ""score"": ""160""}], ""award"": [], ""training"": [], ""other_activity"": [{""activity_name"": ""기술 블로그 운영"", ""activity_description"": ""분산시스템 주제로 월 2회 포스팅"", ""start"": ""2021-01-01"", ""end"": ""2026-04-30""}], ""reviewed"": true, ""reviewed_at"": ""2026-05-17T09:00:00"", ""created_at"": ""2026-05-08T09:00:00"", ""updated_at"": ""2026-05-17T09:00:00""}"
"{""id"": 320, ""account_id"": 119, ""company_name"": ""게임포지"", ""employee_count"": 95, ""team_composition"": [""클라이언트팀"", ""서버팀"", ""기획팀"", ""아트팀""], ""company_description"": ""게임포지는 모바일 캐주얼 게임을 개발/퍼블리싱하는 게임사입니다. 글로벌 다운로드 1,200만을 기록한 타이틀을 보유하고 있습니다."", ""employ_style"": [""게임을 좋아하는 분"", ""성능 최적화에 진심인 인재""]}","{""id"": 387, ""account_id"": 79, ""job_name"": ""게임 서버 개발자 채용"", ""education_level"": ""학사"", ""major"": ""컴퓨터공학"", ""career_level"": ""경력"", ""required_skill"": [""c++"", ""network""], ""preferred_skill"": [""redis"", ""aws"", ""linux""], ""main_task"": ""실시간 게임 서버 개발 및 부하 처리"", ""hiring_reason"": ""신작 프로젝트"", ""work_type"": ""정규직"", ""status"": ""on_going"", ""created_at"": ""2026-04-09T09:00:00"", ""updated_at"": ""2026-04-26T09:00:00""}","{""id"": 133, ""job_description_id"": 387, ""name"": ""권나율"", ""skill"": [""c++"", ""redis"", ""linux"", ""python""], ""education_level"": {""final_degree"": ""bachelor"", ""bachelor"": ""게임공학과 학사"", ""master"": """", ""doctoral"": """"}, ""experience"": [{""company_name"": ""픽셀런"", ""length"": ""4년 5개월"", ""position"": ""대리"", ""experience_description"": ""MMORPG 서버 개발 및 동시접속 3만 최적화""}, {""company_name"": ""스튜디오제트"", ""length"": ""2년 0개월"", ""position"": ""사원"", ""experience_description"": ""매치메이킹 서버 개발""}], ""self_intoduction"": [{""question"": ""본인의 강점을 서술해 주세요."", ""answer"": ""프로파일링으로 병목을 찾아 제거하는 일을 즐깁니다. 지연 시간을 절반으로 줄인 경험이 여러 번 있습니다.""}], ""certification"": [], ""language"": [{""language_name"": ""일본어"", ""test_name"": ""JLPT"", ""score"": ""N1""}], ""award"": [], ""training"": [], ""other_activity"": [], ""reviewed"": true, ""reviewed_at"": ""2026-05-18T09:00:00"", ""created_at"": ""2026-05-09T09:00:00"", ""updated_at"": ""2026-05-18T09:00:00""}"
"{""id"": 321, ""account_id"": 120, ""company_name"": ""에듀테크노"", ""employee_count"": 40, ""team_composition"": [""프론트엔드팀"", ""백엔드팀"", ""콘텐츠팀""], ""company_description"": ""에듀테크노는 초중고 대상 온라인 학습 플랫폼을 운영하는 에듀테크 기업입니다. 적응형 학습 엔진을 자체 개발하고 있습니다."", ""employ_style"": [""교육에 관심이 많은 분"", ""꾸준히 학습하는 인재""]}","{""id"": 388, ""account_id"": 80, ""job_name"": ""iOS 개발자 채용"", ""education_level"": ""무관"", ""major"": ""무관"", ""career_level"": ""경력"", ""required_skill"": [""swift"", ""ios""], ""preferred_skill"": [""swiftui"", ""combine"", ""firebase""], ""main_task"": ""iOS 앱 개발 및 유지보수"", ""hiring_reason"": ""모바일팀 증원"", ""work_type"": ""정규직"", ""status"": ""on_going"", ""created_at"": ""2026-04-10T09:00:00"", ""updated_at"": ""2026-04-27T09:00:00""}","{""id"": 134, ""job_description_id"": 388, ""name"": ""문세진"", ""skill"": [""swift"", ""ios"", ""objective-c""], ""education_level"": {""final_degree"": ""bachelor"", ""bachelor"": ""멀티미디어학과 학사"", ""master"": """", ""doctoral"": """"}, ""experience"": [{""company_name"": ""러닝브릿지"", ""length"": ""3년 9개월"", ""position"": ""주임"", ""experience_description"": ""교육용 iOS 앱 개발 및 접근성 개선""}], ""self_intoduction"": [{""question"": ""지원 동기를 작성해 주세요."", ""answer"": ""학생들이 매일 쓰는 앱을 더 편하게 만들고 싶어 지원했습니다. 접근성 개선으로 저시력 사용자 이용률을 높인 경험이 있습니다.""}], ""certification"": [], ""language"": [{""language_name"": ""영어"", ""test_name"": ""TOEIC"", ""score"": ""810""}], ""award"": [], ""training"": [], ""other_activity"": [], ""reviewed"": false, ""reviewed_at"": """", ""created_at"": ""2026-05-10T09:00:00"", ""updated_at"": ""2026-05-10T09:00:00""}"
